,name,address,age,sex,date_of_birth
0,George Stringham,"39033 Peterson Ways Suite 476
Justinmouth, AL 06027",13,M,2005-05-22
1,Alfredo Abels,"866 Lane Creek Suite 738
Jefferyland, NV 09093",1500,M,2003-04-08
2,Carl Dellosso,"227 Turner Throughway Suite 285
Tiffanyton, DC 50113",1600,M,2002-04-27
3,Gregory Oldfield,"07548 Bailey Turnpike
New Christopher, WI 74329",13,M,2005-03-21 00 00 00
4,Dennis Neese,"PSC 5917, Box 5117
APO AA 75666",14,M,2004-07-26
5,Myrna Brosius,"155 Jamie Ports
Joshuaville, VT 23474",14,F,2004-05-17
6,Mary Coulter,"31883 Sexton Squares
East Vanessa, MA 49675",17,F,2001-04-14
7,Christina Maldonado,"USNS Campos
FPO AA 64943",11,F,2007-02-05
8,Zula Sanders,"84276 Gibson Creek Apt. 341
North Kathryn, WI 55893",2,F,2015-11-24
9,Agustina Demar,"4195 Timothy Loop Suite 598
Hillborough, DE 37713",16,F,02-01-22
10,Gussie Villalobos,"812 Harris Expressway
North Gregoryville, IL 16432",16,F,2002-06-16
11,Cynthia Searles,"4946 Andrew Centers Apt. 048
Caseyville, AL 34721",8,F,12/07/2010
12,Dale Sabol,"035 Kyle Drive Suite 720
Reneeville, SC 82000",46,M,1972-03-01
13,Kenneth Sullivan,"91110 Lisa Wall Apt. 984
Contreraschester, MA 17265",74,M,1944-05-29
14,Tom Casagrande,"739 Michael Vista
Port Michaelport, NY 70431",4400,M,1974-02-20
15,Raymond Jones,"902 Chavez Junction
East Dillonburgh, DE 06009",78,M,1939-12-30
16,Brian Riley,"8116 Davis Stravenue Apt. 726
Ryanshire, AL 44595",50,M,1968/03/09
17,Jonathan Pineda,"464 Katrina Ferry
North Kyleview, OK 13684",85,M,1933-03-02
18,Sean Infante,"76518 Crystal Mews Apt. 707
Brandistad, IA 27971",68,M,1950-05-07 00 00 00
19,Charles Saran,"1760 Lopez Field
Davidbury, MI 19957",6900,M,1949-07-10 00:00:00
20,William Baker,"056 Brian Circles Suite 334
Port Anne, NE 64408",38,M,1980-04-04
21,Paul Picard,"PSC 9268, Box 0191
APO AP 93893",37,M,1981-06-19 00 00 00
22,James Kennedy,"24208 Patrick Estates Apt. 222
Kimfort, IL 75404",67,M,1951-03-03
23,Stephen Wood,"8801 Stewart Harbors Suite 140
Duncanburgh, MS 22548",72,M,46-10-16
24,Glen Armstrong,"Unit 0839 Box 3370
DPO AA 50618",21,M,1996-10-19
